,0
34581,0.00028502376197651126
34582,0.00039835141662385994
34583,0.0005235779448198609
34584,0.0006790178007897262
34585,0.0009025696118513234
34586,0.0010561378735107181
34587,0.0009505833664657004
34588,0.0006518589425415144
34589,0.0003992777472770846
34590,0.0002617902832173535
34591,0.00019022581892553798
34592,0.00015674521449016412
34593,0.00014433461757335636
34594,0.00011499241657401756
34595,6.874051941393613e-05
34596,3.03762769471416e-05
34597,1.0595205082645976e-05
34598,3.3360881044854924e-06
34599,1.2432458225092676e-06
34600,5.957171554331398e-07
34601,4.347151054852129e-07
34602,4.514825622238299e-07
34603,6.881121170505318e-07
34604,1.5459841144603807e-06
34605,5.5897320534950875e-06
34606,2.1984134299180194e-05
34607,8.836890105196423e-05
34608,0.00031083561749353366
34609,0.0007160148584290005
34610,0.0010214147929840736
34611,0.0008309722844942036
34612,0.0004823767200704717
34613,0.00023340491465187303
34614,0.0001128116622988205
34615,6.060098661535177e-05
34616,3.097074433935491e-05
34617,1.5342584337612666e-05
34618,8.750703498858183e-06
34619,6.9315351325941e-06
34620,6.710993412406025e-06
34621,8.848123618100764e-06
34622,1.785795612357978e-05
34623,4.470298475070713e-05
34624,9.671253487412095e-05
34625,0.00013261866506942456
34626,0.00011741650436399312
34627,7.325248829283258e-05
34628,4.324648313589082e-05
34629,3.6169197134973824e-05
34630,5.661184559470531e-05
34631,0.00018420522315576625
34632,0.0008962385221765268
34633,0.004334086686082836
34634,0.011618829756306877
34635,0.017335114964372737
34636,0.014280152777315907
34637,0.009851345804835696
34638,0.007337544523069025
34639,0.005991156878493616
34640,0.005257971258920996
34641,0.003463595714844065
34642,0.0015292153919261547
34643,0.0004835425935773471
34644,9.870133156401892e-05
34645,1.5641408063798235e-05
34646,2.5227507531192065e-06
34647,5.374799179095694e-07
34648,1.5018693646143247e-07
34649,1.0000000994736041e-07
34650,1.0000000994736041e-07
34651,1.0000000994736041e-07
34652,1.0000000994736041e-07
34653,1.0000000994736041e-07
34654,1.0000000994736041e-07
34655,1.0000000994736041e-07
34656,1.0000000994736041e-07
34657,1.0000000994736041e-07
34658,1.0000000994736041e-07
34659,5.451694153910842e-07
34660,1.0814291197496776e-05
34661,0.0001601600552971789
34662,0.0012293205897322748
34663,0.0042152672504085385
34664,0.0061829963712566665
34665,0.005806311752916796
34666,0.004374435880131075
34667,0.0026002639883881875
34668,0.0010482986151221574
34669,0.0002831888164629222
34670,5.0921323180352545e-05
34671,7.067931260310901e-06
34672,1.0316870378009523e-06
34673,2.59083429110553e-07
34674,1.178163338029269e-07
34675,1.0000000994736041e-07
34676,1.0000000994736041e-07
34677,1.1687512225093698e-07
34678,1.823713026785903e-07
34679,3.770647900160218e-07
34680,1.1381098874321847e-06
34681,3.801964350179766e-06
34682,1.0614061081167712e-05
34683,2.3222526233792726e-05
34684,3.321696365055268e-05
34685,2.9114452111930124e-05
34686,1.6153636462293438e-05
34687,6.47513828310371e-06
34688,2.025615644236519e-06
34689,6.16267766794817e-07
34690,2.3119947428350857e-07
34691,1.0569380833003077e-07
34692,1.0000000994736041e-07
34693,1.0000000994736041e-07
34694,1.0000000994736041e-07
34695,1.0420858884840774e-07
34696,1.1158935532931448e-07
34697,1.0000000994736041e-07
34698,1.0000000994736041e-07
34699,1.0000000994736041e-07
34700,1.0000000994736041e-07
34701,1.0000000994736041e-07
34702,1.0000000994736041e-07
34703,1.0000000994736041e-07
34704,1.0000000994736041e-07
34705,1.0000000994736041e-07
34706,1.0000000994736041e-07
34707,1.0000000994736041e-07
34708,1.0000000994736041e-07
34709,1.0000000994736041e-07
34710,1.0000000994736041e-07
34711,1.0000000994736041e-07
34712,1.0000000994736041e-07
34713,1.0000000994736041e-07
34714,1.0000000994736041e-07
34715,1.0000000994736041e-07
34716,1.0000000994736041e-07
34717,1.0000000994736041e-07
34718,1.0000000994736041e-07
34719,1.0000000994736041e-07
34720,1.8363260087315374e-07
34721,3.6700044427583645e-07
34722,6.110028185174842e-07
34723,8.3372210666408e-07
34724,5.419389422096809e-07
34725,2.014067679716203e-07
34726,1.0000000994736041e-07
34727,1.0000000994736041e-07
34728,1.0000000994736041e-07
34729,1.0000000994736041e-07
34730,1.0000000994736041e-07
34731,1.0000000994736041e-07
34732,1.0000000994736041e-07
34733,1.0000000994736041e-07
34734,1.0000000994736041e-07
34735,1.0000000994736041e-07
34736,1.0000000994736041e-07
34737,1.0000000994736041e-07
34738,1.0000000994736041e-07
34739,1.0000000994736041e-07
34740,1.0000000994736041e-07
34741,1.0000000994736041e-07
34742,1.0000000994736041e-07
34743,1.0000000994736041e-07
34744,1.0000000994736041e-07
34745,1.0000000994736041e-07
34746,1.0000000994736041e-07
34747,1.0000000994736041e-07
34748,1.0000000994736041e-07
34749,1.0000000994736041e-07
34750,1.0000000994736041e-07
34751,1.0000000994736041e-07
34752,1.0000000994736041e-07
34753,1.0000000994736041e-07
34754,1.0000000994736041e-07
34755,1.0000000994736041e-07
34756,1.0000000994736041e-07
34757,1.0000000994736041e-07
34758,1.0000000994736041e-07
34759,1.4391341868742378e-07
34760,5.548446244541086e-07
34761,1.164743210360311e-06
34762,8.792724432559648e-07
34763,2.769958136296496e-07
34764,1.0000000994736041e-07
34765,1.0000000994736041e-07
34766,1.0000000994736041e-07
34767,1.0000000994736041e-07
34768,1.0000000994736041e-07
34769,1.0000000994736041e-07
34770,1.0000000994736041e-07
34771,1.1037421840163709e-07
34772,2.3227603862054485e-07
34773,3.4938988030931734e-07
34774,3.4439035493317804e-07
34775,2.6697663368944367e-07
34776,2.2850212392169637e-07
34777,2.390085253640925e-07
34778,3.6067896666412564e-07
34779,5.902599624805844e-07
34780,6.490838610825409e-07
34781,4.551432801630415e-07
34782,2.1684328438709766e-07
34783,1.0000000994736041e-07
34784,1.0000000994736041e-07
34785,1.0000000994736041e-07
34786,1.0000000994736041e-07
34787,1.0000000994736041e-07
34788,1.0000000994736041e-07
34789,1.0000000994736041e-07
34790,1.0000000994736041e-07
34791,1.0000000994736041e-07
34792,1.0000000994736041e-07
34793,1.0000000994736041e-07
34794,1.0000000994736041e-07
34795,1.0000000994736041e-07
34796,1.0000000994736041e-07
34797,1.0000000994736041e-07
34798,1.0000000994736041e-07
34799,1.0000000994736041e-07
34800,1.0000000994736041e-07
34801,1.0000000994736041e-07
34802,1.0000000994736041e-07
34803,1.0000000994736041e-07
34804,1.0000000994736041e-07
34805,1.0000000994736041e-07
34806,1.0000000994736041e-07
34807,1.0000000994736041e-07
34808,1.0000000994736041e-07
34809,1.0000000994736041e-07
34810,1.0000000994736041e-07
34811,1.0000000994736041e-07
34812,1.0000000994736041e-07
34813,1.0000000994736041e-07
34814,1.0000000994736041e-07
34815,1.0000000994736041e-07
34816,1.0000000994736041e-07
34817,1.0000000994736041e-07
34818,1.0000000994736041e-07
34819,1.0000000994736041e-07
34820,1.0000000994736041e-07
34821,1.0000000994736041e-07
34822,1.0000000994736041e-07
34823,1.0000000994736041e-07
34824,1.0000000994736041e-07
34825,1.0000000994736041e-07
34826,1.0000000994736041e-07
34827,1.0000000994736041e-07
34828,1.0000000994736041e-07
34829,2.8741763792012063e-07
34830,7.942677633672369e-07
34831,1.5460840886875362e-06
34832,1.80300632086327e-06
34833,1.5073787566920934e-06
34834,1.1296680890126408e-06
34835,1.1009446115168064e-06
34836,1.1180306968957821e-06
34837,1.4466661348288487e-06
34838,3.132910358266196e-06
34839,8.959708242817973e-06
34840,1.8780369990913446e-05
34841,2.399153745096614e-05
34842,1.6550673424006618e-05
34843,7.688611975287987e-06
34844,2.4462668054872468e-06
34845,4.98922448699295e-07
34846,1.1372185443192156e-07
34847,1.0000000994736041e-07
34848,1.0000000994736041e-07
34849,1.0000000994736041e-07
34850,1.0000000994736041e-07
34851,1.0000000994736041e-07
34852,1.0000000994736041e-07
34853,1.0000000994736041e-07
34854,1.0000000994736041e-07
34855,1.5827731499279576e-07
34856,4.2762556385743247e-07
34857,1.1175425809227274e-06
34858,2.681455789362687e-06
34859,4.155249336645819e-06
34860,3.973424696069504e-06
34861,2.3468397789400154e-06
34862,8.179701592130216e-07
34863,2.3277950012735364e-07
34864,1.0000000994736041e-07
34865,1.0000000994736041e-07
34866,1.0000000994736041e-07
34867,1.0000000994736041e-07
34868,1.0000000994736041e-07
34869,1.0000000994736041e-07
34870,1.0000000994736041e-07
34871,1.0000000994736041e-07
34872,1.0000000994736041e-07
34873,1.6659305112951048e-07
34874,3.155348160283131e-07
34875,3.229521037741546e-07
34876,2.3244480159152187e-07
34877,1.3689625475433073e-07
34878,1.0000000994736041e-07
34879,1.0000000994736041e-07
34880,1.0000000994736041e-07
34881,1.0000000994736041e-07
34882,1.0000000994736041e-07
34883,1.0000000994736041e-07
34884,1.0000000994736041e-07
34885,1.0000000994736041e-07
34886,1.0000000994736041e-07
34887,1.0000000994736041e-07
34888,1.0000000994736041e-07
34889,1.0000000994736041e-07
34890,1.0000000994736041e-07
34891,1.0000000994736041e-07
34892,1.0000000994736041e-07
34893,1.0000000994736041e-07
34894,1.0000000994736041e-07
34895,1.0000000994736041e-07
34896,1.0000000994736041e-07
34897,1.0000000994736041e-07
34898,1.0000000994736041e-07
34899,1.0000000994736041e-07
34900,1.0000000994736041e-07
34901,1.0000000994736041e-07
34902,1.0000000994736041e-07
34903,1.0000000994736041e-07
34904,1.0000000994736041e-07
34905,1.0000000994736041e-07
34906,1.0000000994736041e-07
34907,1.0000000994736041e-07
34908,1.0000000994736041e-07
34909,1.0000000994736041e-07
34910,1.0000000994736041e-07
34911,1.0000000994736041e-07
34912,1.0000000994736041e-07
34913,1.0000000994736041e-07
34914,1.0000000994736041e-07
34915,1.0000000994736041e-07
34916,1.0000000994736041e-07
34917,1.0000000994736041e-07
34918,1.0000000994736041e-07
34919,1.0000000994736041e-07
34920,1.0000000994736041e-07
34921,1.0000000994736041e-07
34922,1.0000000994736041e-07
34923,1.0000000994736041e-07
34924,1.0000000994736041e-07
34925,1.0000000994736041e-07
34926,1.0000000994736041e-07
34927,1.0000000994736041e-07
34928,1.0000000994736041e-07
34929,1.0000000994736041e-07
34930,1.0000000994736041e-07
34931,1.0000000994736041e-07
34932,1.0000000994736041e-07
34933,1.0000000994736041e-07
34934,1.0000000994736041e-07
34935,1.0000000994736041e-07
34936,1.0000000994736041e-07
34937,1.0000000994736041e-07
34938,1.0000000994736041e-07
34939,1.0000000994736041e-07
34940,1.0000000994736041e-07
34941,1.0000000994736041e-07
34942,1.0000000994736041e-07
34943,1.0000000994736041e-07
34944,1.0000000994736041e-07
34945,1.0000000994736041e-07
34946,1.0000000994736041e-07
34947,1.0000000994736041e-07
34948,1.0000000994736041e-07
34949,1.0000000994736041e-07
34950,1.0000000994736041e-07
34951,1.0000000994736041e-07
34952,1.0000000994736041e-07
34953,1.0000000994736041e-07
34954,1.0000000994736041e-07
34955,1.0000000994736041e-07
34956,1.0000000994736041e-07
34957,1.0000000994736041e-07
34958,2.0971203042212003e-07
34959,2.5669627573668616e-07
34960,1.29243940711466e-07
34961,1.0000000994736041e-07
34962,1.0000000994736041e-07
34963,1.0000000994736041e-07
34964,1.0000000994736041e-07
34965,1.0000000994736041e-07
34966,1.0000000994736041e-07
34967,1.0000000994736041e-07
34968,1.0000000994736041e-07
34969,1.0000000994736041e-07
34970,1.0000000994736041e-07
34971,1.0000000994736041e-07
34972,1.0000000994736041e-07
34973,1.0000000994736041e-07
34974,1.0000000994736041e-07
34975,1.0000000994736041e-07
34976,1.0000000994736041e-07
34977,1.0000000994736041e-07
34978,1.0000000994736041e-07
34979,1.0000000994736041e-07
34980,1.0000000994736041e-07
34981,1.0000000994736041e-07
34982,1.0000000994736041e-07
34983,1.0000000994736041e-07
34984,1.0000000994736041e-07
34985,1.0000000994736041e-07
34986,1.0000000994736041e-07
34987,1.0000000994736041e-07
34988,1.0000000994736041e-07
34989,1.0000000994736041e-07
34990,1.0000000994736041e-07
34991,1.0000000994736041e-07
34992,1.0000000994736041e-07
34993,1.0000000994736041e-07
34994,1.0000000994736041e-07
34995,1.0000000994736041e-07
34996,1.0000000994736041e-07
34997,1.0000000994736041e-07
34998,1.0000000994736041e-07
34999,1.0911147943309649e-07
35000,3.8111826831143313e-07
35001,6.975366679263947e-07
35002,6.920600343855964e-07
35003,4.75781227741595e-07
35004,2.7538515113586236e-07
35005,2.2651050347952876e-07
35006,2.3809648914872463e-07
35007,3.033641531235223e-07
35008,4.491870376065068e-07
35009,6.583396263475804e-07
35010,8.931116496957152e-07
35011,1.0829953165686253e-06
35012,9.67792751083083e-07
35013,7.770069454492728e-07
35014,6.034410788702138e-07
35015,5.231447213300992e-07
35016,4.8247856129667e-07
35017,3.7280906316241354e-07
35018,2.711340978568908e-07
35019,1.2748058834983632e-07
35020,1.0000000994736041e-07
35021,1.0000000994736041e-07
35022,1.0000000994736041e-07
35023,1.0000000994736041e-07
35024,1.0000000994736041e-07
35025,1.0000000994736041e-07
35026,1.0000000994736041e-07
35027,1.0000000994736041e-07
35028,1.0000000994736041e-07
35029,1.0000000994736041e-07
35030,1.0000000994736041e-07
35031,1.0000000994736041e-07
35032,1.0000000994736041e-07
35033,1.0000000994736041e-07
35034,1.0000000994736041e-07
35035,1.0000000994736041e-07
35036,1.0000000994736041e-07
35037,1.0000000994736041e-07
35038,1.0000000994736041e-07
35039,1.0000000994736041e-07
35040,1.0000000994736041e-07
35041,1.0000000994736041e-07
35042,1.0000000994736041e-07
35043,1.0000000994736041e-07
35044,1.1451178584374769e-07
35045,2.4437180788787285e-07
35046,4.739410182299668e-07
35047,5.815932262099477e-07
35048,5.417891430963186e-07
35049,3.8971981309022e-07
35050,1.601551831189131e-07
35051,1.0000000994736041e-07
35052,1.0000000994736041e-07
35053,1.0000000994736041e-07
35054,1.0000000994736041e-07
35055,1.0000000994736041e-07
35056,1.0000000994736041e-07
35057,1.0000000994736041e-07
35058,1.0000000994736041e-07
35059,1.0000000994736041e-07
35060,1.0000000994736041e-07
35061,1.0000000994736041e-07
35062,1.0000000994736041e-07
35063,1.0000000994736041e-07
35064,1.0000000994736041e-07
35065,2.603719170967052e-07
35066,5.189356555112098e-07
35067,5.998358207699181e-07
35068,5.029260312900299e-07
35069,3.6134073000865745e-07
35070,2.414511124489653e-07
35071,1.569066671874125e-07
35072,1.0000000994736041e-07
35073,1.0000000994736041e-07
35074,1.0000000994736041e-07
35075,1.0000000994736041e-07
35076,1.0000000994736041e-07
35077,1.0000000994736041e-07
35078,1.0000000994736041e-07
35079,1.0000000994736041e-07
35080,1.1562703532671185e-07
35081,1.8592790799978417e-07
35082,2.8072356925897245e-07
35083,4.402794295815492e-07
35084,7.055441821555254e-07
35085,9.401516854229553e-07
35086,8.366326917470355e-07
35087,5.322099508051525e-07
35088,2.876236442506714e-07
35089,1.2859351516354015e-07
35090,1.0000000994736041e-07
35091,1.0000000994736041e-07
35092,1.0000000994736041e-07
35093,1.0000000994736041e-07
35094,1.3953200177081823e-07
35095,2.340395022630882e-07
35096,3.2265478063815835e-07
35097,3.9379009228444335e-07
35098,4.418139632141697e-07
35099,4.785262481298233e-07
35100,5.114379801879498e-07
35101,5.089940295391136e-07
35102,4.202457672659552e-07
35103,3.0280724415561833e-07
35104,2.0769607850790451e-07
35105,1.4420291786219913e-07
35106,1.1392047326521873e-07
35107,1.1366957823665233e-07
35108,1.3550011294933512e-07
35109,1.778166156314395e-07
35110,2.4944171688608283e-07
35111,3.929034556000824e-07
35112,5.963769180203825e-07
35113,9.786219055287304e-07
35114,1.8991524679120366e-06
35115,3.6581153923762115e-06
35116,5.317384410521825e-06
35117,4.722618559439361e-06
35118,2.0222380965347137e-06
35119,3.8000623577608624e-07
35120,1.0000000994736041e-07
35121,1.0000000994736041e-07
35122,1.0000000994736041e-07
35123,1.0000000994736041e-07
35124,1.0000000994736041e-07
35125,1.0000000994736041e-07
35126,1.0000000994736041e-07
35127,1.0000000994736041e-07
35128,1.0000000994736041e-07
35129,1.0000000994736041e-07
35130,1.0000000994736041e-07
35131,1.0000000994736041e-07
35132,1.975269219781018e-07
35133,5.068809781014303e-07
35134,1.1689276977786934e-06
35135,2.72932658513165e-06
35136,5.625420866066855e-06
35137,9.901430688498265e-06
35138,1.558714482010894e-05
35139,2.4366937942799776e-05
35140,4.042250534651335e-05
35141,8.206814210462565e-05
35142,0.0001936492939345234
35143,0.00042368937682028113
35144,0.0007535835973755719
35145,0.000992792691482028
